79601,1130, , , , ,397.939094679999980,79600,-87.6172028,41.8085289
79701,1130, , , , ,530.808708375000040,79700,-87.6172104,41.8088951
79801,1130, , , , ,493.850589405999980,79800,-87.6420135,41.8095818
79901,1130, , , , ,272.277321379999990,79900,-87.7115555,41.8106651
80001,1130, , , , ,550.281575848999980,80000,-87.6889648,41.8107834
80101,1130, , , , ,295.909205140999970,80100,-87.6683350,41.8113632
80201,1130, , , , ,303.007797401000000,80200,-87.6390457,41.8114700
80301,1130, , , , ,300.539313616000020,80300,-87.6391449,41.8119888
80401,1130, , , , ,903.551621799000030,80400,-87.6964340,41.8125496
80501,1130, , , , ,310.717533706999970,80500,-87.7258987,41.8136368
80601,1130, , , , ,299.998703510999970,80600,-87.6435852,41.8136940
80701,1130, , , , ,393.014868026999980,80700,-87.7013931,41.8145256
80801,1130, , , , ,301.101576495000020,80800,-87.6923141,41.8151016
80901,1130, , , , ,579.597699471000060,80900,-87.6202316,41.8150291
81001,1130, , , , ,597.395600291000050,81000,-87.6193314,41.8155785
81101,1130, , , , ,350.147785691000020,81100,-87.6911469,41.8169174
81201,1130, , , , ,314.676222585999990,81200,-87.6193771,41.8173981
81301,1130, , , , ,636.524749177999980,81300,-87.6856232,41.8183250
81401,1130, , , , ,368.059645118999980,81400,-87.6055756,41.8188934
81501,1130, , , , ,196.176488502000010,81500,-87.6016388,41.8197746
81601,1130, , , , ,269.739330947999970,81600,-87.6060181,41.8207169
81701,1130, , , , ,345.887335349000010,81700,-87.6921005,41.8221931
81801,1130, , , , ,398.827127689000010,81800,-87.7079620,41.8231850
81901,1130, , , , ,298.013119748000010,81900,-87.7114487,41.8240433
82001,1130, , , , ,241.167841896999990,82000,-87.6658020,41.8247604
82101,1130, , , , ,297.138324883000000,82100,-87.6431808,41.8251953
82201,1130, , , , ,351.519456706000030,82200,-87.6736069,41.8263931
82301,1130, , , , ,344.411430542999990,82300,-87.6408844,41.8269424
82401,1130, , , , ,300.258724371000030,82400,-87.6902161,41.8280449
82501,1130, , , , ,395.056169749999980,82500,-87.6694717,41.8284416
82601,1130, , , , ,362.319686949000020,82600,-87.6475067,41.8289452
82701,1130, , , , ,249.830620159000010,82700,-87.6790085,41.8298721
82801,1130, , , , ,350.632266819999980,82800,-87.6730652,41.8310699
82901,1130, , , , ,334.251537336000010,82900,-87.6551285,41.8318062
83001,1130, , , , ,548.365052210000040,83000,-87.6550064,41.8324699
83101,1130, , , , ,346.230883488000020,83100,-87.6445923,41.8332100
83201,1130, , , , ,441.722694853000010,83200,-87.6421738,41.8337517
83301,1130, , , , ,348.253476034000020,83300,-87.6446228,41.8345795
83401,1130, , , , ,399.535663849000000,83400,-87.6397705,41.8352928
83501,1130, , , , ,499.000414741999980,83500,-87.6380539,41.8360672
83601,1130, , , , ,298.941284209999990,83600,-87.7276611,41.8373299
83701,1130, , , , ,295.977603089000010,83700,-87.6524353,41.8373146
83801,1130, , , , ,370.330120938999980,83800,-87.6491623,41.8377800
83901,1130, , , , ,413.020823776999980,83900,-87.6607132,41.8383904
84001,1130, , , , ,326.009249646999990,84000,-87.6592636,41.8389282
84101,1130, , , , ,265.930357593999990,84100,-87.6615448,41.8393631
84201,1130, , , , ,397.746565074999980,84200,-87.6423264,41.8396568
84301,1130, , , , ,300.177887817000000,84300,-87.7101517,41.8405304
84401,1130, , , , ,299.557998516999990,84400,-87.6393814,41.8405609
84501,1130, , , , ,397.713848912999990,84500,-87.6344681,41.8408928
84601,1130, , , , ,247.588413390000000,84600,-87.6500397,41.8414536
84701,1130, , , , ,347.713164580000010,84700,-87.7033920,41.8422318
84801,1130, , , , ,381.168745575999990,84800,-87.6455002,41.8424377
84901,1130, , , , ,300.842648961000010,84900,-87.7138977,41.8434753
85001,1130, , , , ,321.989016752000000,85000,-87.7102432,41.8439445
85101,1130, , , , ,561.888637365000020,85100,-87.7102737,41.8448906
85201,1130, , , , ,356.651375626999990,85200,-87.6407166,41.8451424
85301,1130, , , , ,410.098219617999970,85300,-87.6389618,41.8456955
85401,1130, , , , ,301.398016996000020,85400,-87.7176514,41.8469238
85501,1130, , , , ,392.360686158000020,85500,-87.6908646,41.8473015
85601,1130, , , , ,522.429730418999950,85600,-87.7018127,41.8479118
85701,1130, , , , ,289.644979956999980,85700,-87.7000122,41.8488045
85801,1130, , , , ,341.845998658999970,85800,-87.6788635,41.8491440
85901,1130, , , , ,299.572945811000010,85900,-87.7219162,41.8500252
86001,1130, , , , ,347.893451434999970,86000,-87.7067795,41.8504410
86101,1130, , , , ,296.807200763000030,86100,-87.6947327,41.8507347
86201,1130, , , , ,370.754126266000010,86200,-87.7146378,41.8513374
86301,1130, , , , ,299.299929056000000,86300,-87.7254562,41.8523140
86401,1130, , , , ,1729.824401630000000,86400,-87.6354599,41.8516808
86501,1130, , , , ,300.656896828000010,86500,-87.6810303,41.8532715
86601,1130, , , , ,305.528913219999990,86600,-87.7120590,41.8541336
86701,1130, , , , ,300.257680354000000,86700,-87.6746292,41.8542976
86801,1130, , , , ,348.640102542000020,86800,-87.6732025,41.8547363
86901,1130, , , , ,786.327234751999980,86900,-87.7232361,41.8553734
87001,1130, , , , ,346.909842873999990,87000,-87.6717758,41.8556328
87101,1130, , , , ,399.540969099999980,87100,-87.7142639,41.8564186
87201,1130, , , , ,556.757844023999950,87200,-87.7220306,41.8567772
87301,1130, , , , ,586.698274379000050,87300,-87.6705627,41.8570824
87401,1130, , , , ,350.040337884999990,87400,-87.7099457,41.8577766
87501,1130, , , , ,1035.212655610000000,87500,-87.6458740,41.8577919
87601,1130, , , , ,498.979121190000000,87600,-87.6649399,41.8584633
87701,1130, , , , ,496.401302165999990,87700,-87.6610107,41.8591118
87801,1130, , , , ,301.272243167999990,87800,-87.7368698,41.8600998
87901,1130, , , , ,1110.447621080000100,87900,-87.6228485,41.8596420
88001,1130, , , , ,333.174696180000010,88000,-87.6919250,41.8613701
88101,1130, , , , ,301.450471043999980,88100,-87.7315445,41.8628922
88201,1130, , , , ,600.450035403000020,88200,-87.6936798,41.8635941
88301,1130, , , , ,300.424540205000030,88300,-87.7096252,41.8647881
88401,1130, , , , ,500.705465037000010,88400,-87.7100372,41.8657570
88501,1130, , , , ,300.582983704000010,88500,-87.6999359,41.8671341
88601,1130, , , , ,492.425223257000030,88600,-87.7721176,41.8680687
88701,1130, , , , ,446.671303475999990,88700,-87.6868820,41.8690720
88801,1130, , , , ,301.455376590000010,88800,-87.6986084,41.8698616
88901,1130, , , , ,299.533409975999970,88900,-87.6869659,41.8705025
89001,1130, , , , ,1250.720489690000000,89000,-87.6620255,41.8704948
89101,1130, , , , ,391.301718616000020,89100,-87.6536484,41.8716049
89201,1130, , , , ,447.774945767000020,89200,-87.7124176,41.8724403
89301,1130, , , , ,383.847290993999990,89300,-87.7044907,41.8730164
89401,1130, , , , ,342.646933167999980,89400,-87.7642517,41.8742180
89501,1130, , , , ,557.358613188000050,89500,-87.6970291,41.8745728
89601,1130, , , , ,506.924318442000010,89600,-87.7538757,41.8755074
89701,1130, , , , ,1479.970589199999900,89700,-87.7634583,41.8762894
89801,1130, , , , ,305.540878845000010,89800,-87.7002106,41.8767204
89901,1130, , , , ,427.134498466000030,89900,-87.6492081,41.8768654
90001,1130, , , , ,429.832331329999990,90000,-87.7409515,41.8777428
90101,1130, , , , ,394.263532479999980,90100,-87.7008591,41.8780365
90201,1130, , , , ,396.518319733000000,90200,-87.6837006,41.8782997
90301,1130, , , , ,393.243519908000000,90300,-87.7311401,41.8790588
90401,1130, , , , ,1245.333926400000100,90400,-87.7242203,41.8795204
90501,1130, , , , ,342.001092480000010,90500,-87.6848984,41.8801384
90601,1130, , , , ,1089.418159050000000,90600,-87.7686157,41.8812866
90701,1130, , , , ,570.243426468000050,90700,-87.6795120,41.8819275
90801,1130, , , , ,579.286667609999990,90800,-87.7077637,41.8824768
90901,1130, , , , ,407.416839461999980,90900,-87.7620926,41.8833618
91001,1130, , , , ,299.040465826000000,91000,-87.7548523,41.8840332
91101,1130, , , , ,455.465904614000010,91100,-87.7463074,41.8847160
91201,1130, , , , ,448.265205299999990,91200,-87.7671585,41.8855247
91301,1130, , , , ,458.134056341000020,91300,-87.7598953,41.8861542
91401,1130, , , , ,372.104681427000000,91400,-87.7120132,41.8866844
91501,1130, , , , ,376.527429101000000,91500,-87.7520370,41.8883362
91601,1130, , , , ,950.227970644000040,91600,-87.7610779,41.8892784
91701,1130, , , , ,675.228994848999950,91700,-87.7617416,41.8903084
91801,1130, , , , ,408.495544226999980,91800,-87.7567444,41.8908653
91901,1130, , , , ,380.075025229999990,91900,-87.7035370,41.8911934
92001,1130, , , , ,382.287963332000000,92000,-87.6858063,41.8914299
92101,1130, , , , ,301.285121936000000,92100,-87.7687607,41.8922195
92201,1130, , , , ,303.713409260999980,92200,-87.7226791,41.8924828
92301,1130, , , , ,553.234022602999970,92300,-87.7061157,41.8926773
92401,1130, , , , ,338.917586812000020,92400,-87.6790314,41.8928795
92501,1130, , , , ,399.764186364000010,92500,-87.7141647,41.8934364
92601,1130, , , , ,821.245003087999980,92600,-87.6150665,41.8930664
92701,1130, , , , ,295.844065081999990,92700,-87.7490463,41.8942833
92801,1130, , , , ,493.356339246999990,92800,-87.7215347,41.8946037
92901,1130, , , , ,297.356742853000010,92900,-87.6735916,41.8947868
93001,1130, , , , ,358.120389932000020,93000,-87.6921539,41.8954086
93101,1130, , , , ,423.515504094999980,93100,-87.7663116,41.8963509
93201,1130, , , , ,350.917870994000000,93200,-87.7203598,41.8966064
93301,1130, , , , ,373.174620666000010,93300,-87.7270126,41.8970222
93401,1130, , , , ,501.382383914999990,93400,-87.7502289,41.8974457
93501,1130, , , , ,451.131940816000000,93500,-87.7625732,41.8978729
93601,1130, , , , ,303.896777986000020,93600,-87.7160492,41.8981476
93701,1130, , , , ,298.134668974000020,93700,-87.6877670,41.8981972
93801,1130, , , , ,307.907053974000010,93800,-87.7228775,41.8988495
93901,1130, , , , ,796.131206852999980,93900,-87.6317139,41.8983841
94001,1130, , , , ,399.697366910000030,94000,-87.6647263,41.8990860
94101,1130, , , , ,315.608464489000030,94100,-87.7707901,41.9001083
94201,1130, , , , ,300.820249183999980,94200,-87.6977081,41.9000893
94301,1130, , , , ,312.982980011000000,94300,-87.7271194,41.9006233
94401,1130, , , , ,588.724515145000050,94400,-87.7323151,41.9010086
94501,1130, , , , ,314.128676518000020,94500,-87.7627182,41.9015236
94601,1130, , , , ,507.667342554000020,94600,-87.6695480,41.9014511
94701,1130, , , , ,505.053206352000020,94700,-87.6303406,41.9016266
94801,1130, , , , ,1035.586317569999900,94800,-87.6768723,41.9020081
94901,1130, , , , ,327.692467688000020,94900,-87.7319489,41.9032288
95001,1130, , , , ,378.956737228000010,95000,-87.7471313,41.9038963
95101,1130, , , , ,305.906829318000010,95100,-87.6280365,41.9037437
95201,1130, , , , ,390.533810361000010,95200,-87.6930923,41.9045334
95301,1130, , , , ,390.870183247000000,95300,-87.7245941,41.9051399
95401,1130, , , , ,2399.464074850000100,95400,-87.6376343,41.9044571
95501,1130, , , , ,299.443015897000010,95500,-87.6837997,41.9059792
95601,1130, , , , ,350.343577573000000,95600,-87.6831055,41.9064369
95701,1130, , , , ,488.113356378999980,95700,-87.6645813,41.9068069
95801,1130, , , , ,247.842972298000010,95800,-87.6641235,41.9072609
95901,1130, , , , ,302.198085564000000,95900,-87.6887436,41.9079437
96001,1130, , , , ,313.993023654000010,96000,-87.6362534,41.9079819
96101,1130, , , , ,296.171268446000000,96100,-87.6684723,41.9085655
96201,1130, , , , ,341.425365597000000,96200,-87.7244186,41.9093170
96301,1130, , , , ,452.349930594999990,96300,-87.6887894,41.9095726
96401,1130, , , , ,300.217963533999980,96400,-87.7308807,41.9104538
96501,1130, , , , ,395.598760813000010,96500,-87.7000198,41.9105148
96601,1130, , , , ,705.404643995000010,96600,-87.7862320,41.9112778
96701,1130, , , , ,553.800925021000010,96700,-87.7161407,41.9113770
96801,1130, , , , ,249.724987281000010,96800,-87.6973343,41.9116821
96901,1130, , , , ,318.108083399000010,96900,-87.7200928,41.9120407
97001,1130, , , , ,334.756925878999990,97000,-87.7031174,41.9123306
97101,1130, , , , ,1450.236997160000100,97100,-87.7634506,41.9121399
97201,1130, , , , ,371.208623577000030,97200,-87.7474136,41.9130058
97301,1130, , , , ,343.362708175000020,97300,-87.6881638,41.9131203
97401,1130, , , , ,427.683637439999980,97400,-87.6717758,41.9134941
97501,1130, , , , ,2162.160417619999900,97500,-87.7735214,41.9145241
97601,1130, , , , ,298.036932908999970,97600,-87.6733780,41.9144592
97701,1130, , , , ,249.702669966000000,97700,-87.6369705,41.9146194
97801,1130, , , , ,250.476695105999990,97800,-87.6778717,41.9152184
97901,1130, , , , ,350.119353744000020,97900,-87.7286148,41.9158173
98001,1130, , , , ,325.934022818000020,98000,-87.6366425,41.9157066
98101,1130, , , , ,454.643392419000010,98100,-87.7098236,41.9164085
98201,1130, , , , ,503.546815471000000,98200,-87.7139664,41.9166679
98301,1130, , , , ,475.162819367000000,98300,-87.6989594,41.9169388
98401,1130, , , , ,299.372082838999970,98400,-87.7427902,41.9176178
98501,1130, , , , ,1434.245460590000000,98500,-87.7208099,41.9176598
98601,1130, , , , ,570.229095401000000,98600,-87.6577454,41.9178162
98701,1130, , , , ,551.352251231999960,98700,-87.6427917,41.9179077
98801,1130, , , , ,298.829879880000020,98800,-87.6852951,41.9185219
98901,1130, , , , ,353.425007893999980,98900,-87.6549530,41.9186363
99001,1130, , , , ,309.523836687000030,99000,-87.7771378,41.9195862
99101,1130, , , , ,500.555009465000010,99100,-87.6997452,41.9192734
99201,1130, , , , ,451.561157315000000,99200,-87.7331085,41.9197578
99301,1130, , , , ,369.467158095999990,99300,-87.7801132,41.9202919
99401,1130, , , , ,298.700257646000010,99400,-87.6567230,41.9199982
99501,1130, , , , ,299.989570297999990,99500,-87.6501389,41.9201698
99601,1130, , , , ,295.898942569999970,99600,-87.6798859,41.9205551
99701,1130, , , , ,297.115742972000020,99700,-87.6579590,41.9207344
99801,1130, , , , ,300.711483480000030,99800,-87.7177658,41.9214020
99901,1130, , , , ,299.228182445000020,99900,-87.7167358,41.9215965
100001,1130, , , , ,428.579156259000000,100000,-87.7801819,41.9222527
100101,1130, , , , ,331.850257429000010,100100,-87.6660156,41.9218826
100201,1130, , , , ,369.391839273000020,100200,-87.7772522,41.9228325
100301,1130, , , , ,308.858591337000010,100300,-87.7675247,41.9230537
100401,1130, , , , ,298.900194990999980,100400,-87.7711868,41.9233856
100501,1130, , , , ,293.904991683999980,100500,-87.6811523,41.9231682
100601,1130, , , , ,368.443104747000010,100600,-87.6970520,41.9235306
100701,1130, , , , ,270.394128302000010,100700,-87.7155228,41.9239464
100801,1130, , , , ,470.886191418000010,100800,-87.6448898,41.9239616
100901,1130, , , , ,398.629553986000020,100900,-87.7748947,41.9252167
101001,1130, , , , ,284.458225457000030,101000,-87.7002106,41.9253845
101101,1130, , , , ,351.914112088000020,101100,-87.7320633,41.9259071
101201,1130, , , , ,339.984788981000010,101200,-87.6608810,41.9258690
101301,1130, , , , ,547.679322510000020,101300,-87.7578125,41.9265900
101401,1130, , , , ,371.543680143000020,101400,-87.7338409,41.9268532
101501,1130, , , , ,351.894584495000000,101500,-87.6472321,41.9267044
101601,1130, , , , ,326.826956295999990,101600,-87.6893082,41.9272537
101701,1130, , , , ,701.951043376000030,101700,-87.6941910,41.9273338
101801,1130, , , , ,424.581956031000000,101800,-87.7215042,41.9279404
101901,1130, , , , ,315.516023169999980,101900,-87.7847443,41.9287224
102001,1130, , , , ,447.390368652000010,102000,-87.7755432,41.9290009
102101,1130, , , , ,434.368805763000010,102100,-87.6564255,41.9286880
102201,1130, , , , ,349.964402946000010,102200,-87.7204361,41.9294968
102301,1130, , , , ,300.231680615000020,102300,-87.7408371,41.9298439
102401,1130, , , , ,364.265282000000010,102400,-87.7567291,41.9303207
102501,1130, , , , ,369.916294667999980,102500,-87.7631989,41.9306679
102601,1130, , , , ,405.601987601000020,102600,-87.7143707,41.9308434
102701,1130, , , , ,320.936066369999990,102700,-87.6461716,41.9308891
102801,1130, , , , ,627.933874868999960,102800,-87.7201996,41.9316139
102901,1130, , , , ,513.640255152000010,102900,-87.7227478,41.9321060
103001,1130, , , , ,328.172052090000020,103000,-87.7359543,41.9326744
103101,1130, , , , ,302.346980889000010,103100,-87.7841949,41.9332848
103201,1130, , , , ,348.496033737999990,103200,-87.6895065,41.9329796
103301,1130, , , , ,313.569703246000020,103300,-87.7113419,41.9334221
103401,1130, , , , ,298.134160156000010,103400,-87.6931305,41.9338036
103501,1130, , , , ,386.942107745999980,103500,-87.7047653,41.9341202
103601,1130, , , , ,1637.195219210000000,103600,-87.7215424,41.9341660
103701,1130, , , , ,365.368885628999980,103700,-87.6680908,41.9345398
103801,1130, , , , ,574.625818440999980,103800,-87.7291107,41.9351540
103901,1130, , , , ,375.680109075000020,103900,-87.7110901,41.9355087
104001,1130, , , , ,1734.668951160000000,104000,-87.6408844,41.9349403
104101,1130, , , , ,299.123305847999970,104100,-87.6993713,41.9359970
104201,1130, , , , ,297.178104296000010,104200,-87.7091141,41.9365005
104301,1130, , , , ,1123.245939870000000,104300,-87.7257843,41.9363441
104401,1130, , , , ,313.970279388999980,104400,-87.7619095,41.9373741
104501,1130, , , , ,348.641838807000000,104500,-87.6573029,41.9370613
104601,1130, , , , ,342.232607474000020,104600,-87.7103577,41.9376488
104701,1130, , , , ,300.637892973000020,104700,-87.7807236,41.9381256
104801,1130, , , , ,300.109205307000020,104800,-87.6839905,41.9379425
104901,1130, , , , ,317.691163039000000,104900,-87.6858826,41.9382782
105001,1130, , , , ,295.153387259000000,105000,-87.7084808,41.9388695
105101,1130, , , , ,313.201162968999990,105100,-87.7854080,41.9395103
105201,1130, , , , ,296.969692940000020,105200,-87.6580811,41.9393463
105301,1130, , , , ,450.067884323999980,105300,-87.7170792,41.9399986
105401,1130, , , , ,289.852251534000000,105400,-87.6811447,41.9403229
105501,1130, , , , ,399.412222505999980,105500,-87.6648102,41.9403992
105601,1130, , , , ,316.004150638999990,105600,-87.7319031,41.9411163
105701,1130, , , , ,301.173152398000010,105700,-87.6790695,41.9411240
105801,1130, , , , ,786.393092428000050,105800,-87.6617813,41.9411507
105901,1130, , , , ,346.375683659000000,105900,-87.6713562,41.9417419
106001,1130, , , , ,351.421212872000010,106000,-87.7522125,41.9426003
106101,1130, , , , ,304.022140846000010,106100,-87.6604080,41.9422913
106201,1130, , , , ,297.369547237000010,106200,-87.6743317,41.9429359
106301,1130, , , , ,311.286335124000000,106300,-87.7738113,41.9437103
106401,1130, , , , ,294.398137147000000,106400,-87.6805496,41.9437256
106501,1130, , , , ,300.265200103999970,106500,-87.6745071,41.9439125
106601,1130, , , , ,610.490388986999960,106600,-87.6660080,41.9440689
106701,1130, , , , ,349.992659876999990,106700,-87.8286133,41.9452858
106801,1130, , , , ,613.633037361999980,106800,-87.6577301,41.9446754
106901,1130, , , , ,731.732841784000020,106900,-87.6596756,41.9450455
107001,1130, , , , ,449.896174970999990,107000,-87.7203445,41.9458199
107101,1130, , , , ,308.434494212000000,107100,-87.8344116,41.9469223
107201,1130, , , , ,689.726058190000000,107200,-87.7326965,41.9466743
107301,1130, , , , ,346.406795156999980,107300,-87.6510315,41.9468765
107401,1130, , , , ,545.502780703999970,107400,-87.6862106,41.9474602
107501,1130, , , , ,327.941528619999990,107500,-87.7452469,41.9482269
107601,1130, , , , ,317.125757041999980,107600,-87.6733246,41.9483223
107701,1130, , , , ,350.705852043999980,107700,-87.7070084,41.9488907
107801,1130, , , , ,413.987432523999980,107800,-87.6721878,41.9489975
107901,1130, , , , ,297.985353663000010,107900,-87.6717148,41.9494476
108001,1130, , , , ,331.952080457000020,108000,-87.7342072,41.9501228
108101,1130, , , , ,907.460647916999960,108100,-87.6875000,41.9498405
108201,1130, , , , ,381.340003557999980,108200,-87.7535095,41.9508553
108301,1130, , , , ,306.958353744000020,108300,-87.6843719,41.9509697
108401,1130, , , , ,304.704558502000000,108400,-87.7075958,41.9514275
108501,1130, , , , ,300.123939931000000,108500,-87.7046432,41.9517326
108601,1130, , , , ,296.413079297000020,108600,-87.7496643,41.9521828
108701,1130, , , , ,386.039532313000000,108700,-87.6752014,41.9521179
108801,1130, , , , ,299.819314393000010,108800,-87.6998215,41.9528656
108901,1130, , , , ,298.317786994000020,108900,-87.7120132,41.9533119
109001,1130, , , , ,417.013518931000020,109000,-87.6723022,41.9535141
109101,1130, , , , ,384.612135249000000,109100,-87.6660385,41.9540329
109201,1130, , , , ,325.529834949000020,109200,-87.7686386,41.9551277
109301,1130, , , , ,301.002398719999970,109300,-87.7162781,41.9553032
109401,1130, , , , ,300.769392507000020,109400,-87.7010880,41.9556465
109501,1130, , , , ,388.689336259000020,109500,-87.7516632,41.9561920
109601,1130, , , , ,299.309640735000020,109600,-87.6814880,41.9562073
109701,1130, , , , ,299.191313257999980,109700,-87.6827774,41.9565735
109801,1130, , , , ,348.519465808000010,109800,-87.7207184,41.9572372
109901,1130, , , , ,298.697143654999990,109900,-87.7170563,41.9576302
110001,1130, , , , ,380.063966112000000,110000,-87.6672211,41.9578323
110101,1130, , , , ,394.015827726000000,110100,-87.7065887,41.9584961
110201,1130, , , , ,347.776021473000010,110200,-87.7139511,41.9591408
110301,1130, , , , ,371.220253219000030,110300,-87.7237625,41.9596138
110401,1130, , , , ,302.351101223999990,110400,-87.6898727,41.9597435
110501,1130, , , , ,297.529767557000010,110500,-87.6853561,41.9602509
110601,1130, , , , ,299.431139823000020,110600,-87.6929626,41.9606361
110701,1130, , , , ,302.493481389000010,110700,-87.6815643,41.9611549
110801,1130, , , , ,1039.609745210000000,110800,-87.6526642,41.9611473
110901,1130, , , , ,427.182674997999980,110900,-87.6704025,41.9622879
111001,1130, , , , ,311.179653024000000,111000,-87.7779846,41.9633179
111101,1130, , , , ,310.749518235999970,111100,-87.7037735,41.9633980
111201,1130, , , , ,310.779168423999980,111200,-87.7811661,41.9642639
111301,1130, , , , ,645.873998919999960,111300,-87.7555923,41.9645309
111401,1130, , , , ,591.818640526999960,111400,-87.7287903,41.9647331
111501,1130, , , , ,381.401906868000030,111500,-87.7764511,41.9655762
111601,1130, , , , ,594.008090774000040,111600,-87.6698227,41.9655304
111701,1130, , , , ,808.585556168000040,111700,-87.6846695,41.9661369
111801,1130, , , , ,370.776381360000020,111800,-87.7718964,41.9670715
111901,1130, , , , ,321.228575889000010,111900,-87.6836700,41.9671288
112001,1130, , , , ,528.273757413000000,112000,-87.6579895,41.9674683
112101,1130, , , , ,395.520301491000000,112100,-87.7792664,41.9687729
112201,1130, , , , ,370.144268603000000,112200,-87.7215958,41.9692955
112301,1130, , , , ,578.683018066000050,112300,-87.7137527,41.9696198
112401,1130, , , , ,307.096195841000000,112400,-87.7791443,41.9706154
112501,1130, , , , ,1111.183734210000000,112500,-87.6685181,41.9700508
112601,1130, , , , ,405.485019670999980,112600,-87.6813354,41.9710197
112701,1130, , , , ,1445.552239769999900,112700,-87.7199020,41.9710655
112801,1130, , , , ,351.917782051000020,112800,-87.6919022,41.9721107
112901,1130, , , , ,351.424573940000020,112900,-87.7803497,41.9731331
113001,1130, , , , ,817.358734854999970,113000,-87.6545105,41.9728661
113101,1130, , , , ,358.746810383000020,113100,-87.6882401,41.9740524
113201,1130, , , , ,270.158534420000020,113200,-87.6937714,41.9745941
113301,1130, , , , ,2813.125807949999900,113300,-87.6529541,41.9748001
113401,1130, , , , ,449.588713741999980,113400,-87.6900177,41.9761429
113501,1130, , , , ,321.251521298999990,113500,-87.6608124,41.9768600
113601,1130, , , , ,402.178172078999980,113600,-87.7108078,41.9777527
113701,1130, , , , ,466.579121984999970,113700,-87.6993561,41.9783173
113801,1130, , , , ,562.500005811000050,113800,-87.7752075,41.9792862
113901,1130, , , , ,318.732883242000010,113900,-87.6740646,41.9796219
114001,1130, , , , ,499.627760302000010,114000,-87.6736755,41.9804115
114101,1130, , , , ,371.564944097000020,114100,-87.7759781,41.9820900
114201,1130, , , , ,349.950326416999990,114200,-87.7794571,41.9831696
114301,1130, , , , ,550.483303481000010,114300,-87.7122040,41.9837112
114401,1130, , , , ,442.036893482999970,114400,-87.6721344,41.9844971
114501,1130, , , , ,342.033801165000000,114500,-87.7099762,41.9856644
114601,1130, , , , ,477.616364692999980,114600,-87.6610794,41.9861794
114701,1130, , , , ,1152.218617240000000,114700,-87.6557007,41.9866791
114801,1130, , , , ,299.197123793000000,114800,-87.6611481,41.9883270
114901,1130, , , , ,428.712723943000010,114900,-87.6905136,41.9898453
115001,1130, , , , ,314.822621165999980,115000,-87.6949158,41.9914856
115101,1130, , , , ,397.993216849000020,115100,-87.7868042,41.9928093
115201,1130, , , , ,745.673110790000010,115200,-87.7088623,41.9934235
115301,1130, , , , ,793.143683563999960,115300,-87.8079529,41.9951324
115401,1130, , , , ,464.290968152000000,115400,-87.7084274,41.9958801
115501,1130, , , , ,367.409315135999980,115500,-87.7969742,41.9972801
115601,1130, , , , ,386.530743302000020,115600,-87.7937164,41.9984932
115701,1130, , , , ,400.024224031000020,115700,-87.8118744,41.9997292
115801,1130, , , , ,778.170093050999980,115800,-87.6625214,42.0001564
115901,1130, , , , ,1337.391623190000000,115900,-87.6735916,42.0019341
116001,1130, , , , ,583.101962494999950,116000,-87.6970215,42.0041351
116101,1130, , , , ,1110.550738930000100,116100,-87.6799927,42.0058327
116201,1130, , , , ,399.889130495000020,116200,-87.6884766,42.0083542
116301,1130, , , , ,727.333567180000050,116300,-87.7876205,42.0111923
116401,1130, , , , ,452.758143901999970,116400,-87.6709290,42.0123482
116501,1130, , , , ,415.538777515999980,116500,-87.6812744,42.0143433
116601,1130, , , , ,1329.405877149999900,116600,-87.6892395,42.0166245
116701,1130, , , , ,1455.888211259999900,116700,-87.6684036,42.0214005
116801,1130, , , , ,361.867352900000010,116800,-87.6419220,41.7072029
116901,1130, , , , ,368.777094164999990,116900,-87.5642242,41.7552109
117001,1130, , , , ,363.911450882000000,117000,-87.6103134,41.7750549
117101,1130, , , , ,350.973395477999990,117100,-87.6495132,41.7884254
117201,1130, , , , ,301.304140088000000,117200,-87.6875687,41.8017502
117301,1130, , , , ,489.794556509000020,117300,-87.6175003,41.8191948
117401,1130, , , , ,296.032362881999970,117400,-87.6519928,41.8373184
117501,1130, , , , ,300.344944017999980,117500,-87.6809387,41.8532715
117601,1130, , , , ,630.023689635999970,117600,-87.6463928,41.8595314
117701,1130, , , , ,1081.587728219999900,117700,-87.6270752,41.8711739
117801,1130, , , , ,682.420224418999960,117800,-87.7703629,41.8813171
117901,1130, , , , ,217.733377278000010,117900,-87.6452560,41.8875923
118001,1130, , , , ,472.607129863000010,118000,-87.6851044,41.8936920
118101,1130, , , , ,290.497734600999990,118100,-87.7056808,41.8985481
118201,1130, , , , ,203.424451072000010,118200,-87.6272812,41.9037552
118301,1130, , , , ,400.524463720000030,118300,-87.6401825,41.9108086
118401,1130, , , , ,309.711504658000020,118400,-87.7746964,41.9193916
118501,1130, , , , ,306.641704923000020,118500,-87.6678543,41.9276276
118601,1130, , , , ,785.485464826999990,118600,-87.6494446,41.9349976
118701,1130, , , , ,298.013157346000010,118700,-87.6823959,41.9416046
118801,1130, , , , ,310.554990309000000,118800,-87.7527466,41.9485321
118901,1130, , , , ,667.623414516000030,118900,-87.6989822,41.9615059
119001,1130, , , , ,371.302358747000030,119000,-87.6998291,41.9773750
119101,1130, , , , ,345.151959814000010,119100,-87.6665726,42.0040512
119201,1151, , , , ,3570.787171179999900,119200,-87.6361847,41.8504601
119301,1151, , , , ,132.386309982000000,119300,-87.6767044,41.8773384
119401,1151, , , , ,3301.511164030000100,119400,-87.6788254,41.9141045
